uniqueid,bank_account
uniqueid_6211 x 1,0
uniqueid_6212 x 1,0
uniqueid_6213 x 1,0
uniqueid_6214 x 1,0
uniqueid_6215 x 1,0
uniqueid_6216 x 1,1
uniqueid_6217 x 1,0
uniqueid_6218 x 1,1
uniqueid_6219 x 1,0
uniqueid_6220 x 1,0
uniqueid_6221 x 1,0
uniqueid_6222 x 1,0
uniqueid_6223 x 1,0
uniqueid_6224 x 1,0
uniqueid_6225 x 1,0
uniqueid_6226 x 1,0
uniqueid_6227 x 1,0
uniqueid_6228 x 1,1
uniqueid_6229 x 1,0
uniqueid_6230 x 1,0
uniqueid_6231 x 1,0
uniqueid_6232 x 1,0
uniqueid_6233 x 1,0
uniqueid_6234 x 1,1
uniqueid_6235 x 1,0
uniqueid_6236 x 1,1
uniqueid_6237 x 1,0
uniqueid_6238 x 1,0
uniqueid_6239 x 1,0
uniqueid_6240 x 1,1
uniqueid_6241 x 1,0
uniqueid_6242 x 1,1
uniqueid_6243 x 1,1
uniqueid_6244 x 1,0
uniqueid_6245 x 1,0
uniqueid_6246 x 1,0
uniqueid_6247 x 1,0
uniqueid_6248 x 1,0
uniqueid_6249 x 1,0
uniqueid_6250 x 1,0
uniqueid_6251 x 1,1
uniqueid_6252 x 1,0
uniqueid_6253 x 1,0
uniqueid_6254 x 1,0
uniqueid_6255 x 1,1
uniqueid_6256 x 1,0
uniqueid_6257 x 1,0
uniqueid_6258 x 1,0
uniqueid_6259 x 1,0
uniqueid_6260 x 1,0
uniqueid_6261 x 1,0
uniqueid_6262 x 1,0
uniqueid_6263 x 1,0
uniqueid_6264 x 1,0
uniqueid_6265 x 1,0
uniqueid_6266 x 1,0
uniqueid_6267 x 1,1
uniqueid_6268 x 1,0
uniqueid_6269 x 1,0
uniqueid_6270 x 1,0
uniqueid_6271 x 1,0
uniqueid_6272 x 1,0
uniqueid_6273 x 1,0
uniqueid_6274 x 1,0
uniqueid_6275 x 1,0
uniqueid_6276 x 1,0
uniqueid_6277 x 1,0
uniqueid_6278 x 1,0
uniqueid_6279 x 1,0
uniqueid_6280 x 1,0
uniqueid_6281 x 1,0
uniqueid_6282 x 1,0
uniqueid_6283 x 1,0
uniqueid_6284 x 1,0
uniqueid_6285 x 1,0
uniqueid_6286 x 1,0
uniqueid_6287 x 1,0
uniqueid_6288 x 1,0
uniqueid_6289 x 1,0
uniqueid_6290 x 1,0
uniqueid_6291 x 1,1
uniqueid_6292 x 1,0
uniqueid_6293 x 1,0
uniqueid_6294 x 1,0
uniqueid_6295 x 1,0
uniqueid_6296 x 1,0
uniqueid_6297 x 1,0
uniqueid_6298 x 1,0
uniqueid_6299 x 1,0
uniqueid_6300 x 1,0
uniqueid_6301 x 1,0
uniqueid_6302 x 1,0
uniqueid_6303 x 1,0
uniqueid_6304 x 1,0
uniqueid_6305 x 1,0
uniqueid_6306 x 1,1
uniqueid_6307 x 1,0
uniqueid_6308 x 1,0
uniqueid_6309 x 1,0
uniqueid_6310 x 1,0
uniqueid_6311 x 1,1
uniqueid_6312 x 1,0
uniqueid_6313 x 1,0
uniqueid_6314 x 1,0
uniqueid_6315 x 1,0
uniqueid_6316 x 1,0
uniqueid_6317 x 1,1
uniqueid_6318 x 1,0
uniqueid_6319 x 1,1
uniqueid_6320 x 1,0
uniqueid_6321 x 1,0
uniqueid_6322 x 1,0
uniqueid_6323 x 1,0
uniqueid_6324 x 1,0
uniqueid_6325 x 1,0
uniqueid_6326 x 1,1
uniqueid_6327 x 1,1
uniqueid_6328 x 1,1
uniqueid_6329 x 1,0
uniqueid_6330 x 1,0
uniqueid_6331 x 1,0
uniqueid_6332 x 1,0
uniqueid_6333 x 1,0
uniqueid_6334 x 1,0
uniqueid_6335 x 1,0
uniqueid_6336 x 1,0
uniqueid_6337 x 1,0
uniqueid_6338 x 1,0
uniqueid_6339 x 1,1
uniqueid_6340 x 1,0
uniqueid_6341 x 1,1
uniqueid_6342 x 1,0
uniqueid_6343 x 1,0
uniqueid_6344 x 1,0
uniqueid_6345 x 1,0
uniqueid_6346 x 1,0
uniqueid_6347 x 1,0
uniqueid_6348 x 1,0
uniqueid_6349 x 1,1
uniqueid_6350 x 1,0
uniqueid_6351 x 1,0
uniqueid_6352 x 1,0
uniqueid_6353 x 1,0
uniqueid_6354 x 1,0
uniqueid_6355 x 1,1
uniqueid_6356 x 1,0
uniqueid_6357 x 1,0
uniqueid_6358 x 1,0
uniqueid_6359 x 1,1
uniqueid_6360 x 1,0
uniqueid_6361 x 1,0
uniqueid_6362 x 1,0
uniqueid_6363 x 1,0
uniqueid_6364 x 1,1
uniqueid_6365 x 1,0
uniqueid_6366 x 1,0
uniqueid_6367 x 1,0
uniqueid_6368 x 1,0
uniqueid_6369 x 1,0
uniqueid_6370 x 1,0
uniqueid_6371 x 1,0
uniqueid_6372 x 1,0
uniqueid_6373 x 1,0
uniqueid_6374 x 1,1
uniqueid_6375 x 1,0
uniqueid_6376 x 1,0
uniqueid_6377 x 1,0
uniqueid_6378 x 1,1
uniqueid_6379 x 1,0
uniqueid_6380 x 1,0
uniqueid_6381 x 1,1
uniqueid_6382 x 1,0
uniqueid_6383 x 1,0
uniqueid_6384 x 1,0
uniqueid_6385 x 1,1
uniqueid_6386 x 1,0
uniqueid_6387 x 1,0
uniqueid_6388 x 1,0
uniqueid_6389 x 1,0
uniqueid_6390 x 1,1
uniqueid_6391 x 1,1
uniqueid_6392 x 1,1
uniqueid_6393 x 1,0
uniqueid_6394 x 1,0
uniqueid_6395 x 1,0
uniqueid_6396 x 1,1
uniqueid_6397 x 1,0
uniqueid_6398 x 1,0
uniqueid_6399 x 1,0
uniqueid_6400 x 1,0
uniqueid_6401 x 1,0
uniqueid_6402 x 1,0
uniqueid_6403 x 1,0
uniqueid_6404 x 1,0
uniqueid_6405 x 1,1
uniqueid_6406 x 1,0
uniqueid_6407 x 1,1
uniqueid_6408 x 1,0
uniqueid_6409 x 1,0
uniqueid_6410 x 1,1
uniqueid_6411 x 1,0
uniqueid_6412 x 1,0
uniqueid_6413 x 1,0
uniqueid_6414 x 1,0
uniqueid_6415 x 1,1
uniqueid_6416 x 1,0
uniqueid_6417 x 1,1
uniqueid_6418 x 1,1
uniqueid_6419 x 1,0
uniqueid_6420 x 1,0
uniqueid_6421 x 1,0
uniqueid_6422 x 1,0
uniqueid_6423 x 1,0
uniqueid_6424 x 1,0
uniqueid_6425 x 1,0
uniqueid_6426 x 1,0
uniqueid_6427 x 1,0
uniqueid_6428 x 1,0
uniqueid_6429 x 1,0
uniqueid_6430 x 1,1
uniqueid_6431 x 1,0
uniqueid_6432 x 1,0
uniqueid_6433 x 1,0
uniqueid_6434 x 1,0
uniqueid_6435 x 1,0
uniqueid_6436 x 1,0
uniqueid_6437 x 1,0
uniqueid_6438 x 1,0
uniqueid_6439 x 1,0
uniqueid_6440 x 1,0
uniqueid_6441 x 1,0
uniqueid_6442 x 1,0
uniqueid_6443 x 1,0
uniqueid_6444 x 1,1
uniqueid_6445 x 1,0
uniqueid_6446 x 1,0
uniqueid_6447 x 1,0
uniqueid_6448 x 1,0
uniqueid_6449 x 1,0
uniqueid_6450 x 1,1
uniqueid_6451 x 1,0
uniqueid_6452 x 1,1
uniqueid_6453 x 1,1
uniqueid_6454 x 1,0
uniqueid_6455 x 1,0
uniqueid_6456 x 1,0
uniqueid_6457 x 1,1
uniqueid_6458 x 1,0
uniqueid_6459 x 1,0
uniqueid_6460 x 1,1
uniqueid_6461 x 1,0
uniqueid_6462 x 1,0
uniqueid_6463 x 1,0
uniqueid_6464 x 1,0
uniqueid_6465 x 1,0
uniqueid_6466 x 1,0
uniqueid_6467 x 1,0
uniqueid_6468 x 1,1
uniqueid_6469 x 1,1
uniqueid_6470 x 1,0
uniqueid_6471 x 1,0
uniqueid_6472 x 1,0
uniqueid_6473 x 1,0
uniqueid_6474 x 1,0
uniqueid_6475 x 1,0
uniqueid_6476 x 1,0
uniqueid_6477 x 1,0
uniqueid_6478 x 1,0
uniqueid_6479 x 1,0
uniqueid_6480 x 1,0
uniqueid_6481 x 1,0
uniqueid_6482 x 1,0
uniqueid_6483 x 1,0
uniqueid_6484 x 1,0
uniqueid_6485 x 1,1
uniqueid_6486 x 1,0
uniqueid_6487 x 1,0
uniqueid_6488 x 1,0
uniqueid_6489 x 1,1
uniqueid_6490 x 1,0
uniqueid_6491 x 1,0
uniqueid_6492 x 1,0
uniqueid_6493 x 1,0
uniqueid_6494 x 1,0
uniqueid_6495 x 1,0
uniqueid_6496 x 1,1
uniqueid_6497 x 1,0
uniqueid_6498 x 1,0
uniqueid_6499 x 1,0
uniqueid_6500 x 1,0
uniqueid_6501 x 1,1
uniqueid_6502 x 1,0
uniqueid_6503 x 1,1
uniqueid_6504 x 1,0
uniqueid_6505 x 1,1
uniqueid_6506 x 1,0
uniqueid_6507 x 1,0
uniqueid_6508 x 1,0
uniqueid_6509 x 1,0
uniqueid_6510 x 1,1
uniqueid_6511 x 1,1
uniqueid_6512 x 1,0
uniqueid_6513 x 1,0
uniqueid_6514 x 1,1
uniqueid_6515 x 1,0
uniqueid_6516 x 1,1
uniqueid_6517 x 1,0
uniqueid_6518 x 1,0
uniqueid_6519 x 1,0
uniqueid_6520 x 1,0
uniqueid_6521 x 1,0
uniqueid_6522 x 1,0
uniqueid_6523 x 1,0
uniqueid_6524 x 1,1
uniqueid_6525 x 1,0
uniqueid_6526 x 1,0
uniqueid_6527 x 1,0
uniqueid_6528 x 1,0
uniqueid_6529 x 1,0
uniqueid_6530 x 1,0
uniqueid_6531 x 1,0
uniqueid_6532 x 1,0
uniqueid_6533 x 1,0
uniqueid_6534 x 1,1
uniqueid_6535 x 1,0
uniqueid_6536 x 1,0
uniqueid_6537 x 1,0
uniqueid_6538 x 1,0
uniqueid_6539 x 1,0
uniqueid_6540 x 1,1
uniqueid_6541 x 1,1
uniqueid_6542 x 1,1
uniqueid_6543 x 1,0
uniqueid_6544 x 1,0
uniqueid_6545 x 1,0
uniqueid_6546 x 1,0
uniqueid_6547 x 1,0
uniqueid_6548 x 1,0
uniqueid_6549 x 1,1
uniqueid_6550 x 1,0
uniqueid_6551 x 1,0
uniqueid_6552 x 1,0
uniqueid_6553 x 1,0
uniqueid_6554 x 1,0
uniqueid_6555 x 1,0
uniqueid_6556 x 1,0
uniqueid_6557 x 1,0
uniqueid_6558 x 1,0
uniqueid_6559 x 1,0
uniqueid_6560 x 1,1
uniqueid_6561 x 1,0
uniqueid_6562 x 1,0
uniqueid_6563 x 1,0
uniqueid_6564 x 1,1
uniqueid_6565 x 1,0
uniqueid_6566 x 1,0
uniqueid_6567 x 1,1
uniqueid_6568 x 1,0
uniqueid_6569 x 1,0
uniqueid_6570 x 1,0
uniqueid_6571 x 1,0
uniqueid_6572 x 1,0
uniqueid_6573 x 1,0
uniqueid_6574 x 1,0
uniqueid_6575 x 1,1
uniqueid_6576 x 1,0
uniqueid_6577 x 1,0
uniqueid_6578 x 1,0
uniqueid_6579 x 1,0
uniqueid_6580 x 1,0
uniqueid_6581 x 1,0
uniqueid_6582 x 1,0
uniqueid_6583 x 1,0
uniqueid_6584 x 1,1
uniqueid_6585 x 1,0
uniqueid_6586 x 1,0
uniqueid_6587 x 1,0
uniqueid_6588 x 1,0
uniqueid_6589 x 1,0
uniqueid_6590 x 1,0
uniqueid_6591 x 1,0
uniqueid_6592 x 1,0
uniqueid_6593 x 1,0
uniqueid_6594 x 1,0
uniqueid_6595 x 1,1
uniqueid_6596 x 1,1
uniqueid_6597 x 1,0
uniqueid_6598 x 1,0
uniqueid_6599 x 1,0
uniqueid_6600 x 1,0
uniqueid_6601 x 1,0
uniqueid_6602 x 1,0
uniqueid_6603 x 1,0
uniqueid_6604 x 1,0
uniqueid_6605 x 1,0
uniqueid_6606 x 1,0
uniqueid_6607 x 1,1
uniqueid_6608 x 1,0
uniqueid_6609 x 1,0
uniqueid_6610 x 1,0
uniqueid_6611 x 1,0
uniqueid_6612 x 1,1
uniqueid_6613 x 1,0
uniqueid_6614 x 1,1
uniqueid_6615 x 1,0
uniqueid_6616 x 1,0
uniqueid_6617 x 1,0
uniqueid_6618 x 1,0
uniqueid_6619 x 1,0
uniqueid_6620 x 1,1
uniqueid_6621 x 1,0
uniqueid_6622 x 1,0
uniqueid_6623 x 1,0
uniqueid_6624 x 1,0
uniqueid_6625 x 1,0
uniqueid_6626 x 1,0
uniqueid_6627 x 1,1
uniqueid_6628 x 1,1
uniqueid_6629 x 1,0
uniqueid_6630 x 1,0
uniqueid_6631 x 1,1
uniqueid_6632 x 1,1
uniqueid_6633 x 1,1
uniqueid_6634 x 1,0
uniqueid_6635 x 1,0
uniqueid_6636 x 1,0
uniqueid_6637 x 1,0
uniqueid_6638 x 1,0
uniqueid_6639 x 1,0
uniqueid_6640 x 1,0
uniqueid_6641 x 1,1
uniqueid_6642 x 1,0
uniqueid_6643 x 1,0
uniqueid_6644 x 1,1
uniqueid_6645 x 1,0
uniqueid_6646 x 1,0
uniqueid_6647 x 1,0
uniqueid_6648 x 1,0
uniqueid_6649 x 1,0
uniqueid_6650 x 1,0
uniqueid_6651 x 1,0
uniqueid_6652 x 1,0
uniqueid_6653 x 1,0
uniqueid_6654 x 1,0
uniqueid_6655 x 1,0
uniqueid_6656 x 1,0
uniqueid_6657 x 1,0
uniqueid_6658 x 1,0
uniqueid_6659 x 1,0
uniqueid_6660 x 1,0
uniqueid_6661 x 1,0
uniqueid_6662 x 1,0
uniqueid_6663 x 1,0
uniqueid_6664 x 1,1
uniqueid_6665 x 1,0
uniqueid_6666 x 1,0
uniqueid_6667 x 1,0
uniqueid_6668 x 1,0
uniqueid_6669 x 1,1
uniqueid_6670 x 1,0
uniqueid_6671 x 1,0
uniqueid_6672 x 1,0
uniqueid_6673 x 1,0
uniqueid_6674 x 1,0
uniqueid_6675 x 1,1
uniqueid_6676 x 1,1
uniqueid_6677 x 1,0
uniqueid_6678 x 1,1
uniqueid_6679 x 1,0
uniqueid_6680 x 1,0
uniqueid_6681 x 1,0
uniqueid_6682 x 1,0
uniqueid_6683 x 1,0
uniqueid_6684 x 1,0
uniqueid_6685 x 1,0
uniqueid_6686 x 1,0
uniqueid_6687 x 1,0
uniqueid_6688 x 1,1
uniqueid_6689 x 1,1
uniqueid_6690 x 1,0
uniqueid_6691 x 1,0
uniqueid_6692 x 1,0
uniqueid_6693 x 1,1
uniqueid_6694 x 1,0
uniqueid_6695 x 1,0
uniqueid_6696 x 1,0
uniqueid_6697 x 1,0
uniqueid_6698 x 1,0
uniqueid_6699 x 1,0
uniqueid_6700 x 1,0
uniqueid_6701 x 1,0
uniqueid_6702 x 1,0
uniqueid_6703 x 1,0
uniqueid_6704 x 1,0
uniqueid_6705 x 1,0
uniqueid_6706 x 1,0
uniqueid_6707 x 1,0
uniqueid_6708 x 1,0
uniqueid_6709 x 1,0
uniqueid_6710 x 1,1
uniqueid_6711 x 1,1
uniqueid_6712 x 1,0
uniqueid_6713 x 1,0
uniqueid_6714 x 1,1
uniqueid_6715 x 1,1
uniqueid_6716 x 1,0
uniqueid_6717 x 1,0
uniqueid_6718 x 1,0
uniqueid_6719 x 1,0
uniqueid_6720 x 1,0
uniqueid_6721 x 1,0
uniqueid_6722 x 1,0
uniqueid_6723 x 1,0
uniqueid_6724 x 1,1
uniqueid_6725 x 1,0
uniqueid_6726 x 1,0
uniqueid_6727 x 1,1
uniqueid_6728 x 1,0
uniqueid_6729 x 1,1
uniqueid_6730 x 1,0
uniqueid_6731 x 1,0
uniqueid_6732 x 1,0
uniqueid_6733 x 1,0
uniqueid_6734 x 1,0
uniqueid_6735 x 1,0
uniqueid_6736 x 1,0
uniqueid_6737 x 1,0
uniqueid_6738 x 1,1
uniqueid_6739 x 1,0
uniqueid_6740 x 1,0
uniqueid_6741 x 1,1
uniqueid_6742 x 1,0
uniqueid_6743 x 1,1
uniqueid_6744 x 1,0
uniqueid_6745 x 1,0
uniqueid_6746 x 1,1
uniqueid_6747 x 1,0
uniqueid_6748 x 1,1
uniqueid_6749 x 1,0
uniqueid_6750 x 1,0
uniqueid_6751 x 1,1
uniqueid_6752 x 1,0
uniqueid_6753 x 1,1
uniqueid_6754 x 1,1
uniqueid_6755 x 1,0
uniqueid_6756 x 1,0
uniqueid_6757 x 1,0
uniqueid_6758 x 1,0
uniqueid_6759 x 1,0
uniqueid_6760 x 1,0
uniqueid_6761 x 1,0
uniqueid_6762 x 1,0
uniqueid_6763 x 1,0
uniqueid_6764 x 1,1
uniqueid_6765 x 1,0
uniqueid_6766 x 1,1
uniqueid_6767 x 1,1
uniqueid_6768 x 1,0
uniqueid_6769 x 1,0
uniqueid_6770 x 1,0
uniqueid_6771 x 1,1
uniqueid_6772 x 1,0
uniqueid_6773 x 1,1
uniqueid_6774 x 1,0
uniqueid_6775 x 1,1
uniqueid_6776 x 1,0
uniqueid_6777 x 1,0
uniqueid_6778 x 1,1
uniqueid_6779 x 1,0
uniqueid_6780 x 1,0
uniqueid_6781 x 1,0
uniqueid_6782 x 1,0
uniqueid_6783 x 1,0
uniqueid_6784 x 1,1
uniqueid_6785 x 1,0
uniqueid_6786 x 1,1
uniqueid_6787 x 1,0
uniqueid_6788 x 1,0
uniqueid_6789 x 1,0
uniqueid_6790 x 1,1
uniqueid_6791 x 1,0
uniqueid_6792 x 1,1
uniqueid_6793 x 1,0
uniqueid_6794 x 1,0
uniqueid_6795 x 1,1
uniqueid_6796 x 1,0
uniqueid_6797 x 1,0
uniqueid_6798 x 1,0
uniqueid_6799 x 1,0
uniqueid_6800 x 1,0
uniqueid_6801 x 1,0
uniqueid_6802 x 1,0
uniqueid_6803 x 1,1
uniqueid_6804 x 1,0
uniqueid_6805 x 1,0
uniqueid_6806 x 1,1
uniqueid_6807 x 1,0
uniqueid_6808 x 1,0
uniqueid_6809 x 1,1
uniqueid_6810 x 1,0
uniqueid_6811 x 1,0
uniqueid_6812 x 1,0
uniqueid_6813 x 1,0
uniqueid_6814 x 1,0
uniqueid_6815 x 1,1
uniqueid_6816 x 1,0
uniqueid_6817 x 1,0
uniqueid_6818 x 1,0
uniqueid_6819 x 1,1
uniqueid_6820 x 1,0
uniqueid_6821 x 1,1
uniqueid_6822 x 1,0
uniqueid_6823 x 1,0
uniqueid_6824 x 1,0
uniqueid_6825 x 1,0
uniqueid_6826 x 1,0
uniqueid_6827 x 1,0
uniqueid_6828 x 1,0
uniqueid_6829 x 1,0
uniqueid_6830 x 1,0
uniqueid_6831 x 1,0
uniqueid_6832 x 1,0
uniqueid_6833 x 1,0
uniqueid_6834 x 1,0
uniqueid_6835 x 1,0
uniqueid_6836 x 1,0
uniqueid_6837 x 1,0
uniqueid_6838 x 1,0
uniqueid_6839 x 1,0
uniqueid_6840 x 1,0
uniqueid_6841 x 1,0
uniqueid_6842 x 1,0
uniqueid_6843 x 1,0
uniqueid_6844 x 1,0
uniqueid_6845 x 1,0
uniqueid_6846 x 1,0
uniqueid_6847 x 1,0
uniqueid_6848 x 1,0
uniqueid_6849 x 1,1
uniqueid_6850 x 1,0
uniqueid_6851 x 1,0
uniqueid_6852 x 1,0
uniqueid_6853 x 1,0
uniqueid_6854 x 1,0
uniqueid_6855 x 1,0
uniqueid_6856 x 1,0
uniqueid_6857 x 1,0
uniqueid_6858 x 1,0
uniqueid_6859 x 1,0
uniqueid_6860 x 1,0
uniqueid_6861 x 1,0
uniqueid_6862 x 1,1
uniqueid_6863 x 1,0
uniqueid_6864 x 1,0
uniqueid_6865 x 1,1
uniqueid_6866 x 1,0
uniqueid_6867 x 1,1
uniqueid_6868 x 1,0
uniqueid_6869 x 1,0
uniqueid_6870 x 1,0
uniqueid_6871 x 1,1
uniqueid_6872 x 1,0
uniqueid_6873 x 1,1
uniqueid_6874 x 1,0
uniqueid_6875 x 1,0
uniqueid_6876 x 1,0
uniqueid_6877 x 1,0
uniqueid_6878 x 1,1
uniqueid_6879 x 1,0
uniqueid_6880 x 1,0
uniqueid_6881 x 1,0
uniqueid_6882 x 1,0
uniqueid_6883 x 1,1
uniqueid_6884 x 1,0
uniqueid_6885 x 1,0
uniqueid_6886 x 1,0
uniqueid_6887 x 1,0
uniqueid_6888 x 1,0
uniqueid_6889 x 1,0
uniqueid_6890 x 1,0
uniqueid_6891 x 1,1
uniqueid_6892 x 1,1
uniqueid_6893 x 1,0
uniqueid_6894 x 1,0
uniqueid_6895 x 1,0
uniqueid_6896 x 1,1
uniqueid_6897 x 1,0
uniqueid_6898 x 1,0
uniqueid_6899 x 1,0
uniqueid_6900 x 1,0
uniqueid_6901 x 1,0
uniqueid_6902 x 1,0
uniqueid_6903 x 1,0
uniqueid_6904 x 1,1
uniqueid_6905 x 1,0
uniqueid_6906 x 1,0
uniqueid_6907 x 1,1
uniqueid_6908 x 1,0
uniqueid_6909 x 1,0
uniqueid_6910 x 1,0
uniqueid_6911 x 1,0
uniqueid_6912 x 1,0
uniqueid_6913 x 1,0
uniqueid_6914 x 1,0
uniqueid_6915 x 1,0
uniqueid_6916 x 1,0
uniqueid_6917 x 1,0
uniqueid_6918 x 1,0
uniqueid_6919 x 1,0
uniqueid_6920 x 1,0
uniqueid_6921 x 1,0
uniqueid_6922 x 1,1
uniqueid_6923 x 1,0
uniqueid_6924 x 1,0
uniqueid_6925 x 1,0
uniqueid_6926 x 1,0
uniqueid_6927 x 1,1
uniqueid_6928 x 1,0
uniqueid_6929 x 1,0
uniqueid_6930 x 1,0
uniqueid_6931 x 1,1
uniqueid_6932 x 1,0
uniqueid_6933 x 1,1
uniqueid_6934 x 1,0
uniqueid_6935 x 1,0
uniqueid_6936 x 1,0
uniqueid_6937 x 1,0
uniqueid_6938 x 1,0
uniqueid_6939 x 1,0
uniqueid_6940 x 1,0
uniqueid_6941 x 1,1
uniqueid_6942 x 1,0
uniqueid_6943 x 1,1
uniqueid_6944 x 1,0
uniqueid_6945 x 1,0
uniqueid_6946 x 1,0
uniqueid_6947 x 1,0
uniqueid_6948 x 1,1
uniqueid_6949 x 1,0
uniqueid_6950 x 1,0
uniqueid_6951 x 1,0
uniqueid_6952 x 1,1
uniqueid_6953 x 1,0
uniqueid_6954 x 1,0
uniqueid_6955 x 1,0
uniqueid_6956 x 1,0
uniqueid_6957 x 1,0
uniqueid_6958 x 1,0
uniqueid_6959 x 1,0
uniqueid_6960 x 1,0
uniqueid_6961 x 1,0
uniqueid_6962 x 1,1
uniqueid_6963 x 1,1
uniqueid_6964 x 1,0
uniqueid_6965 x 1,0
uniqueid_6966 x 1,1
uniqueid_6967 x 1,0
uniqueid_6968 x 1,0
uniqueid_6969 x 1,0
uniqueid_6970 x 1,0
uniqueid_6971 x 1,0
uniqueid_6972 x 1,0
uniqueid_6973 x 1,0
uniqueid_6974 x 1,0
uniqueid_6975 x 1,0
uniqueid_6976 x 1,0
uniqueid_6977 x 1,0
uniqueid_6978 x 1,0
uniqueid_6979 x 1,0
uniqueid_6980 x 1,0
uniqueid_6981 x 1,0
uniqueid_6982 x 1,0
uniqueid_6983 x 1,0
uniqueid_6984 x 1,1
uniqueid_6985 x 1,0
uniqueid_6986 x 1,0
uniqueid_6987 x 1,0
uniqueid_6988 x 1,0
uniqueid_6989 x 1,1
uniqueid_6990 x 1,0
uniqueid_6991 x 1,0
uniqueid_6992 x 1,0
uniqueid_6993 x 1,0
uniqueid_6994 x 1,0
uniqueid_6995 x 1,0
uniqueid_6996 x 1,0
uniqueid_6997 x 1,1
uniqueid_6998 x 1,1
uniqueid_6999 x 1,0
